id,price
211800,5.815262942015555
211801,3.6125458549625895
211802,4.975462381430919
211803,3.1278547123616405
211804,2.1982985015920007
211805,5.033456637207914
211806,3.8903463586219678
211807,4.213829967698243
211808,3.986005579864984
211809,3.7214426582676357
211810,4.051386370491228
211811,4.427763235223441
211812,4.983804192780448
211813,5.325244503393363
211814,4.865971741029421
211815,4.814692881727114
211816,4.724226311855891
211817,5.071010043099308
211818,4.996664044117527
211819,5.19384052640887
211820,4.319803358626424
211821,3.2984070683731743
211822,3.4581075119373414
211823,4.618786774804338
211824,3.050648926147318
211825,5.230623786064612
211826,5.504482048392248
211827,3.86934896743424
211828,3.7720615534825086
211829,5.615424555535114
211830,5.78512499985344
211831,5.910711905445628
211832,4.969908841951283
211833,3.4111603249461377
211834,4.331859811967156
211835,3.3184940071720326
211836,4.843244944311279
211837,3.2811175849798064
211838,4.6626021632331405
211839,4.619875307464911
211840,4.296857242809519
211841,4.029859086704642
211842,2.8616959904020898
211843,2.8146161601551216
211844,4.65157884257508
211845,5.602991557512929
211846,3.4203249501176454
211847,3.08361824868315
211848,5.082804321329882
211849,3.0048587455868994
211850,3.1368594655451263
211851,4.534151321661446
211852,3.0895978438763905
211853,4.931091758407694
211854,5.073358949162474
211855,4.800912898334991
211856,3.5718611929300663
211857,3.270428221452786
211858,4.360889366110285
211859,5.231179807189246
211860,4.8217397583040045
211861,3.159683572954961
211862,4.643914112708718
211863,4.633017893207557
211864,4.519583479664052
211865,3.9234886662592787
211866,2.8085798915430082
211867,2.556015904721229
211868,4.089504997049691
211869,4.993945228390898
211870,5.3237495559091395
211871,3.5481995651511995
211872,5.366890545321538
211873,5.6982239111175605
211874,4.249360983404074
211875,4.598626275537342
211876,4.233025270152559
211877,5.464596867215219
211878,3.6384563340566474
211879,5.340673838464762
211880,3.1703065444906713
211881,5.0687193466000515
211882,4.025536020948285
211883,2.909300516184784
211884,4.123272935624183
211885,4.895896820444916
211886,5.062421041750428
211887,5.252207117915995
211888,3.936115367962624
211889,5.797388471659995
211890,4.505321269690337
211891,3.2809504298157965
211892,5.088961286251716
211893,4.940928858305331
211894,4.387476301516328
211895,4.359845726323929
211896,5.584874157229857
211897,4.781907220769849
211898,3.6037617940088262
211899,3.032564842393701
211900,5.511640635146377
211901,4.1827119955551435
211902,5.0383296120971695
211903,2.831976236796768
211904,4.140445013076382
211905,4.260172777853334
211906,4.36771618403227
211907,3.2561405539945065
211908,3.0823494698918084
211909,4.00114647243163
211910,4.9004120280462775
211911,3.659226325800165
211912,4.435481290918185
211913,2.615025157503327
211914,3.2544782831237904
211915,4.7659599055083355
211916,4.554900431202268
211917,5.2447076781738105
211918,5.95705339562479
211919,5.623373852073397
211920,3.04568694708088
211921,4.772616563929329
211922,3.010309856967824
211923,4.439401193574559
211924,2.8569918135865864
211925,5.358993998622997
211926,4.425102988142054
211927,3.4774233651927964
211928,5.225365532281042
211929,3.969411947853884
211930,4.576698465391613
211931,4.620843840227768
211932,4.443091880482389
211933,3.4079593327250626
211934,5.0851255731535385
211935,4.755455059125514
211936,4.920720852408815
211937,5.122424891811598
211938,3.97185382168784
211939,4.333616514447701
211940,4.378340408839868
211941,4.321916216539282
211942,4.3200559058976875
211943,4.308464322794796
211944,4.756742830789267
211945,2.466710183057333
211946,4.345666423904727
211947,3.9215531771047365
211948,3.807679939235496
211949,4.095155034968524
211950,5.462265373528435
211951,4.5037738689785725
211952,4.98634511239423
211953,3.6227061302675776
211954,3.0518699810253125
211955,3.6744802823273153
211956,4.5295764370472105
211957,5.601124348880721
211958,3.0549424403326
211959,5.450057739226335
211960,4.468306210119472
211961,4.626555097280185
211962,5.716985081064271
211963,4.440292301543864
211964,4.112905720503573
211965,3.8605643048312928
211966,3.8889640271989823
211967,5.900254198728038
211968,4.331358904627835
211969,4.297354930298904
211970,3.617112357618829
211971,5.679059034393194
211972,4.692658248268036
211973,3.1026814703433443
211974,5.550886855716416
211975,5.572702383850444
211976,4.770095987051828
211977,4.977939768782202
211978,4.922672811879383
211979,5.5288904093789
211980,4.2919583348152255
211981,4.244419498714345
211982,5.018516485427127
211983,5.4428710329917545
211984,4.3171747869665165
211985,5.650465733621161
211986,5.583240961876123
211987,3.7511480276380853
211988,5.0873539059162525
211989,3.6642025623992436
211990,3.8441245254329393
211991,4.332220259463327
211992,5.427159483311225
211993,3.4383115276182763
211994,4.445460898157341
211995,3.843885364170829
211996,5.098689693480715
211997,2.33120197723177
211998,3.8544519342039236
211999,2.6749176243576733
212000,5.277466844321366
212001,4.418351773810923
212002,4.748299005630111
212003,3.785043932002938
212004,5.648445135913684
212005,2.903781975811592
212006,4.064263702087398
212007,3.296339530505804
212008,3.6268559334595545
212009,5.13425843902764
212010,4.699142069838089
212011,5.643612348430736
212012,5.7112839093863155
212013,4.731916468365769
212014,3.8366280538240307
212015,4.806678045432214
212016,4.157944451450909
212017,3.2289939075683116
212018,3.1183808438834775
212019,4.418570421781571
212020,5.469887903972083
212021,4.305408048083974
212022,5.215179873428779
212023,2.4442353219085016
212024,4.197295308143329
212025,4.117877092219936
212026,5.14921846392715
212027,4.284597065552509
212028,4.108685261925495
212029,3.789442191973164
212030,3.746347439462748
212031,4.015913835276268
212032,4.005988408223797
212033,3.569633924004809
212034,4.189994188543874
212035,4.382980858209896
212036,3.7592261951372885
212037,4.484356548191736
212038,3.81417842835524
212039,3.8922382612191657
212040,4.1452211112129795
212041,2.6871960419005916
212042,3.184454685642644
212043,4.803998188925047
212044,5.511558854722929
212045,4.1163316704899025
212046,4.443891004560063
212047,3.192009752569604
212048,3.2016064369773787
212049,3.0566749439090923
212050,4.768541283574569
212051,4.3647879618845415
212052,3.0604131232680687
212053,3.4098169393564786
212054,5.8359050908503125
212055,5.695865758817024
212056,4.647937711315076
212057,5.258586847917808
212058,4.476241677764487
212059,3.8347451418137677
212060,3.8499375528089512
212061,5.230469818788549
212062,3.0162908008372806
212063,3.852682368327966
212064,4.386076801045946
212065,5.036753412236382
212066,5.331500805535963
212067,3.201957670602722
212068,3.410427753969056
212069,5.538820672383361
212070,4.096654199558618
212071,3.1207712841299013
212072,5.095382623675258
212073,4.098347008489145
212074,3.4481909142303326
212075,4.15716631164825
212076,4.544289281818585
212077,4.282071711013965
212078,5.551017624971021
212079,3.9989078443777926
212080,6.1132514041887696
212081,4.3131313896282
212082,3.975808603882898
212083,4.9747962685814855
212084,5.767452011593717
212085,6.786920950078785
212086,5.251350881970681
212087,4.392109633868469
212088,3.491476543690012
212089,4.961328302124423
212090,3.196258253101825
212091,5.319895576997601
212092,4.698678713567074
212093,3.332495871423303
212094,3.8130827635197404
212095,4.341443375686431
212096,5.494624497175754
212097,3.0404079067763012
212098,2.9675876587796015
212099,3.2842617296586214
212100,4.952869101288842
212101,2.9770324088567532
212102,3.2509181876041455
212103,4.883371936420396
212104,3.280368174242186
212105,4.5337224166312176
212106,5.450987048369979
212107,4.700821935149876
212108,4.94659888427726
212109,5.045521628988126
212110,4.2566344652199275
212111,5.3627838723952035
212112,4.861574514825823
212113,2.908018871525264
212114,5.040748426856038
212115,3.6610436761575587
212116,2.766418302719904
212117,4.699618854959692
212118,4.534774680428827
212119,4.647522287692672
212120,2.9875076203249193
212121,2.7263977599400917
212122,5.328406897371394
212123,3.5872982438439607
212124,5.112428675963686
212125,4.96363690862872
212126,5.661108453713766
212127,5.078357611136591
212128,3.776164902527968
212129,4.556796308872466
212130,5.267521563186217
212131,4.619622699669774
212132,3.6657290881616538
212133,5.168300009738361
212134,4.5145561289048945
212135,2.9359013099255717
212136,4.296495561224267
212137,4.889317765417501
212138,4.710828081613896
212139,3.107756773207892
212140,6.041356762402387
212141,4.403473025558629
212142,4.230346709989125
212143,3.0775031633604772
212144,4.308308870383682
212145,4.484817110200863
212146,4.448940847323323
212147,3.5440661236424202
212148,3.967624852227107
212149,3.9310439718640575
212150,3.3521291118048895
212151,3.9526074614923026
212152,4.562989449318563
212153,4.849618617587604
212154,4.052481525571563
212155,5.658307316691294
212156,2.8914527397811396
212157,5.793764010030255
212158,4.345875541292166
212159,4.4916005131718215
212160,3.607102059971099
212161,3.7264792795194266
212162,4.762491086298974
212163,5.318556201158758
212164,3.234671146750998
212165,4.501162135036436
212166,5.130485201115231
212167,5.236777420523556
212168,5.2258652986209135
212169,3.3543434342432636
212170,4.209862880675871
212171,4.46910347249545
212172,4.446763542696791
212173,4.891434589811324
212174,4.129189326760731
212175,4.480822778955742
212176,5.12661411138248
212177,4.065885595323395
212178,3.684756163349444
212179,3.6807767299981604
212180,4.253735164950562
212181,2.8641339071090632
212182,4.96767656620786
212183,5.123554509722705
212184,4.482566723802109
212185,4.021590697400173
212186,2.9736776865471573
212187,4.061469794572063
212188,5.754614410342845
212189,4.128472179494677
212190,5.217475269375303
212191,4.022849420220469
212192,3.838072874686008
212193,4.039196052647696
212194,5.172531785664121
212195,3.3345665792804127
212196,4.518690685291963
212197,5.131415246932738
212198,4.454828745890455
212199,4.959426144317428
212200,4.070269399056222
212201,3.619472430470775
212202,4.520962902359022
212203,5.614929634916426
212204,4.025964854322058
212205,5.175307215910744
212206,4.323347125752332
212207,5.336313940574698
212208,3.0626231149334573
212209,4.315733477075483
212210,4.614667872444762
212211,5.163731489259147
212212,5.3764629397854415
212213,3.0108420456135376
212214,3.9882204337856404
212215,3.4637692141567022
212216,5.186308030259698
212217,5.265718574754696
212218,5.004473537645609
212219,5.064534502288687
212220,5.221595829721145
212221,3.4562785195369083
212222,3.2005579903197456
212223,3.676112102237109
212224,5.819645331915054
212225,4.467870922730815
212226,4.227423178668955
212227,4.412785077185357
212228,4.867598760412826
212229,3.713059492391143
212230,5.752637243801988
212231,4.194804875890857
212232,3.1493352237388255
212233,3.9430798990463005
212234,5.9617046580871405
212235,5.214488317502481
212236,5.633714289251344
212237,3.76397719629104
212238,3.762013015455729
212239,4.44778273453911
212240,4.862937877217801
212241,3.708194499206503
212242,3.3866351706586326
212243,4.296030326114153
212244,5.469874994172852
212245,3.53950128214205
212246,3.237214995340907
212247,3.761067075752807
212248,4.541370883065426
212249,4.737273941661255
212250,5.105678028332257
212251,5.088085319628809
212252,4.214274065351561
212253,4.913324509440845
212254,3.627842192523178
212255,4.2877589405375955
212256,3.199889744075019
212257,5.051062698586372
212258,4.062132148894043
212259,5.126611305006201
212260,5.159153474671849
212261,4.999398696010145
212262,4.412357645654637
212263,5.561701018965736
212264,4.297621944646762
212265,5.624121353832101
212266,5.287963817818776
212267,5.457313210883791
212268,5.08756820228688
212269,2.6699564286369686
212270,5.370285200496359
212271,5.347704248932137
212272,5.40407049724417
212273,3.644484378374658
212274,3.526427482460023
212275,5.699865505985906
212276,5.078264224585964
