id,price
229335,4.0493729908390925
229336,3.1858080828606514
229337,5.142928153155453
229338,2.9888406045462106
229339,4.745317047066727
229340,4.77207442771793
229341,3.752724192423562
229342,4.675341832566482
229343,5.085596808388381
229344,4.146976205466991
229345,2.4684390051178973
229346,3.433950411842974
229347,4.443832985520177
229348,3.0607099097309574
229349,2.727036542171228
229350,4.692139608490882
229351,4.3775199763036206
229352,4.343273018955487
229353,3.309908722172399
229354,4.881414091131679
229355,5.577649128790678
229356,4.759266893949854
229357,5.025218977720606
229358,3.580881186289389
229359,4.7500886088102305
229360,5.752974736992325
229361,3.9642878374728894
229362,2.4438648301969756
229363,4.699201683996813
229364,5.229792752972921
229365,5.4796193732046765
229366,3.976122476872473
229367,3.7232290185892674
229368,4.194186439775534
229369,5.717670484927201
229370,4.355055725786065
229371,3.564358582214735
229372,3.602541006730971
229373,4.701482707165739
229374,4.952062211511243
229375,4.327152747454193
229376,3.5836520520338375
229377,3.4596376371102076
229378,3.529590447080373
229379,5.085796952471423
229380,4.861275388996527
229381,4.70308003804939
229382,3.955609721106127
229383,4.708484036177958
229384,4.48111062907605
229385,3.916980644489563
229386,4.471780828724998
229387,4.603432258694486
229388,4.229968896843139
229389,4.516281471974264
229390,5.019665751636335
229391,4.7022640628774335
229392,3.153120805140315
229393,3.89889834158515
229394,2.902301986360166
229395,4.201787965265114
229396,4.82801880295702
229397,4.424290791725306
229398,4.563592395741592
229399,2.784068307822049
229400,5.463048258434375
229401,4.84450751529116
229402,5.363153939978121
229403,3.4941021603676266
229404,5.019323865966936
229405,5.423475242407148
229406,6.094600706840594
229407,2.9205010073595736
229408,5.907632137141252
229409,4.587895786249211
229410,3.689544507996516
229411,3.375351925688668
229412,3.6436726535105737
229413,3.401947240037495
229414,4.687166345543042
229415,2.8609857778772567
229416,5.151855903636638
229417,3.0058240858270278
229418,4.648608641905818
229419,4.753871196771706
229420,3.9450744786166383
229421,4.267107531448588
229422,5.409359098519868
229423,3.2344064250766125
229424,4.114340914909681
229425,4.042644005987775
229426,2.8017607253813623
229427,3.987188499939336
229428,2.9753093063156344
229429,2.716930865325245
229430,3.2344461378351808
229431,4.823405487240334
229432,4.752889720943416
229433,3.6675696626465264
229434,4.880395029717536
229435,4.214160397170083
229436,5.406076967050098
229437,3.5587854210750356
229438,5.5247132038801805
229439,4.460415510887291
229440,5.875048621397073
229441,4.00320182745906
229442,4.990569880472359
229443,3.9841119469908626
229444,4.2170673536574155
229445,5.111565099827722
229446,4.520209587211499
229447,5.254958237419876
229448,4.7058508215398245
229449,3.9082113530067564
229450,4.042617824616299
229451,4.807265703994782
229452,4.9973804138226825
229453,3.0109715879701464
229454,2.7818115205708858
229455,4.634258275253028
229456,3.031238351678266
229457,4.421543564724459
229458,4.400547839104884
229459,4.095404825768078
229460,3.7354615696876023
229461,3.8247559056060636
229462,5.023000216072885
229463,3.653836504430464
229464,4.82693932216262
229465,4.864133708724687
229466,3.869815903472968
229467,5.433962011499903
229468,5.029036283547494
229469,4.302088380290242
229470,4.700610890451243
229471,3.033997483345626
229472,4.631484316115295
229473,3.6763209774916317
229474,5.572395943373151
229475,4.6085885532539
229476,4.401215840660381
229477,4.848498527749429
229478,4.816369953972027
229479,3.5981761509983756
229480,4.022864650760779
229481,4.7757168533516
229482,4.404826763538665
229483,5.120469824951178
229484,4.828904208524852
229485,3.5764598655814206
229486,2.909436226703504
229487,4.942735034931467
229488,4.236011265581556
229489,3.0589725400528875
229490,3.7385581915650965
229491,4.641807829502284
229492,3.0885789700792703
229493,3.4735138220135195
229494,4.323491661678248
229495,3.688101439498829
229496,3.746378715199192
229497,3.5171054956486527
229498,2.408303149513294
229499,3.8467566627713468
229500,4.804412338694562
229501,3.903275406538196
229502,4.5451121169140105
229503,2.8865700300096755
229504,6.053962646394819
229505,2.4975432045107198
229506,5.582692478346899
229507,4.6724344041645995
229508,3.569461683653902
229509,5.056879568187981
229510,2.507049941745448
229511,3.7124382065494523
229512,2.87611235647396
229513,2.9429643725005947
229514,4.016974130465095
229515,5.137246148059596
229516,4.566172486059361
229517,3.7021693443797936
229518,4.204754554096038
229519,5.101755172286962
229520,4.853385072741782
229521,4.8056849276646965
229522,3.558995243920488
229523,5.488993676687536
229524,4.212624260754116
229525,4.359940860859058
229526,2.6751747545706945
229527,3.872487585489094
229528,5.016491529020899
229529,4.808840650831395
229530,4.3994562127327645
229531,3.9607013548371652
229532,3.8114766413131713
229533,4.164525091403828
229534,5.148953104064389
229535,4.19002526565594
229536,3.540327891453847
229537,3.3842043992775963
229538,5.388325538966118
229539,3.1962287038240813
229540,2.606671280200096
229541,5.526070039304243
229542,3.984592156035548
229543,4.807228394935272
229544,3.5377774662566357
229545,5.212856501926694
229546,4.619285406806307
229547,3.6191154253660534
229548,4.617414515754304
229549,4.138928215292719
229550,3.9667139448706354
229551,4.855318124173315
229552,4.094106928131361
229553,5.624957996411248
229554,5.6630953108159465
229555,5.819349344941361
229556,4.946101777550509
229557,3.8706286116174864
229558,5.455179744340369
229559,5.470117399671295
229560,5.310944117436252
229561,4.501458655636271
229562,4.371472317144313
229563,4.243799177859743
229564,5.277154330950408
229565,5.433187333095265
229566,5.11799510325647
229567,4.837469822658588
229568,4.198867027083556
229569,5.216997028920132
229570,3.393798796514552
229571,4.967416200178245
229572,4.3080230537926125
229573,4.548868992110662
229574,4.130094673632399
229575,2.8100622749757105
229576,3.806065355546604
229577,5.2745913293418685
229578,5.041797239276281
229579,4.757029185019315
229580,4.167351614596602
229581,4.299078385854205
229582,4.878753057530517
229583,3.7092868873444185
229584,5.442735848168361
229585,5.577735034620638
229586,4.191765538255141
229587,2.9160446319697404
229588,3.652887491448473
229589,2.705488569751895
229590,4.669637930622512
229591,5.631866930999333
229592,2.78580059493823
229593,5.117468564545472
229594,4.509347087583509
229595,6.521351079608986
229596,2.8240962492916237
229597,4.615464225986909
229598,4.363336294857247
229599,4.765532735396662
229600,5.0747830466882595
229601,4.554405625756603
229602,4.529797154227363
229603,2.865175755294069
229604,3.891500011303626
229605,4.376023989110475
229606,4.453863815771492
229607,3.7740070640803793
229608,4.880357382839936
229609,3.325954035994629
229610,4.921116307104633
229611,4.336763524866327
229612,4.724448459962543
229613,4.978666020012667
229614,5.285217763629822
229615,5.141790387962134
229616,5.494351308318297
229617,4.234366975568817
229618,4.286488494488023
229619,5.275086306433292
229620,3.308727105683425
229621,3.0726937820324225
229622,2.8743938998612713
229623,4.228656580026145
229624,3.3444934349818407
229625,3.271983940797629
229626,4.526026469544603
229627,3.94128675794067
229628,3.0569111322713085
229629,3.7193791021851372
229630,3.4967217364318635
229631,4.963591627712379
229632,5.594903252887841
229633,4.036395896863987
229634,4.708494370972486
229635,5.4189299340964405
229636,3.821277470655487
229637,4.358596820141953
229638,3.2382783273939295
229639,4.935887728235259
229640,4.380249020074997
229641,3.063887874227069
229642,3.871343808638086
229643,4.635138806548407
229644,6.226126126811057
229645,3.656347280686488
229646,5.542628285279413
229647,3.253670796787919
229648,4.115991103288432
229649,5.406910993430031
229650,3.3247579475383606
229651,4.878075261960089
229652,4.1651304627677055
229653,4.6434080663436585
229654,3.3122970609257836
229655,3.6343003172780066
229656,5.549170110568573
229657,4.867973520518691
229658,5.88987656158415
229659,3.1436105007483928
229660,4.52014988535149
229661,5.060361646095726
229662,3.194626459812105
229663,5.0941384988017155
229664,3.827934826772018
229665,3.243881606097535
229666,4.64253344171675
229667,4.744414464506864
229668,5.623761167142377
229669,4.290116151881563
229670,5.071051557917832
229671,4.588507069893861
229672,3.6229764921316843
229673,2.918478315869325
229674,5.793065904320354
229675,4.627450311369452
229676,3.91965636470095
229677,3.6717706547258886
229678,4.48547399073603
229679,4.079991057065122
229680,4.790943770997769
229681,4.543922672897789
229682,4.1754512811631885
229683,4.313918550333673
229684,3.5594143194085666
229685,4.009425385149325
229686,6.689989615063954
229687,4.620112665208669
229688,4.648556558226255
229689,4.509293817700449
229690,2.91360105274415
229691,5.579643561279429
229692,3.8208537979731365
229693,3.7053025266378885
229694,4.875603680054219
229695,4.642503286945052
229696,2.567523122783249
229697,5.81636401687012
229698,4.967847874523079
229699,4.605722275862445
229700,3.8890546493064706
229701,5.257268218865899
229702,4.700947860990031
229703,5.522712003805047
229704,4.04365561597142
229705,5.473655529444342
229706,3.7691750069341556
229707,2.7945620807603286
229708,4.566704113256538
229709,4.549808820281703
229710,3.6033142913190686
229711,2.7013441111174656
229712,4.001513137012072
229713,4.080794142695862
229714,2.6797919473116125
229715,5.498743732525708
229716,3.976437682158114
229717,2.9749877067130526
229718,3.2131428058767586
229719,5.318107127020166
229720,4.815862364780461
229721,4.214307204227287
229722,4.989608720782442
229723,2.8340802298917436
229724,4.891419712808123
229725,6.388383547334786
229726,3.633069286408103
229727,3.1203263327521467
229728,4.458811640148482
229729,2.836923819863723
229730,3.358159292809771
229731,2.7191922954389565
229732,3.834496020037689
229733,3.9111272422526726
229734,3.46609849796885
229735,4.698080298676295
229736,2.5423860650227508
229737,4.582141650651374
229738,5.254622670055816
229739,4.773832090911984
229740,5.408909453061918
229741,5.263002721025323
229742,2.6563571808987056
229743,4.405970262453605
229744,2.777119117740745
229745,3.843970770100704
229746,2.8804884308307566
229747,3.761327313226783
229748,3.9291410364115986
229749,4.05617844513325
229750,3.349861590832554
229751,4.830425349328571
229752,5.093982452927923
229753,3.477103610626326
229754,5.27486307577532
229755,3.639377984858693
229756,4.704972613944953
229757,5.811226051885163
229758,5.408085400416243
229759,3.862769634167515
229760,4.045753665875469
229761,4.345307509948126
229762,4.691687795773746
229763,4.584501437098108
229764,4.9009877165253055
229765,4.090745723733042
229766,3.412541485846134
229767,2.193914931497259
229768,5.167555400301004
229769,3.2465090021533696
229770,4.974479051119451
229771,4.058211076785205
229772,3.2428562750795247
229773,5.406462628310177
229774,4.8162968377287525
229775,6.240503343134314
229776,3.7223099891219045
229777,3.2109374091788645
229778,2.7523488175145006
229779,5.059946797039649
229780,2.816320823317723
229781,3.809698744512035
229782,2.9445176987792117
229783,3.6742187013106133
229784,4.797571760552587
229785,5.097285377231389
229786,4.123981100011353
229787,4.649825836179388
229788,5.5155187475464995
229789,3.6405709905554864
229790,5.291651014749241
229791,4.05641744761555
229792,3.992329242618279
229793,5.155986447363573
229794,6.05626923230562
229795,2.869008100211098
229796,6.036928777076386
229797,3.3101095199314887
229798,3.9801955580314625
229799,4.898967506135287
229800,4.167968902161295
229801,5.589300389254044
229802,4.490283706891898
229803,5.33482890492529
229804,4.257103270796011
229805,3.605258825516232
229806,4.478867469531549
229807,3.201626185664696
229808,2.930876120935112
229809,3.83818239479373
229810,5.868173031750586
229811,4.706205154138545
229812,4.908347088988378
